DateTime,Type,Trial,Point,etc
21-10-20 18:44:21,Body,1,0,SongIndex:3|Alert:0
21-10-22 07:53:25,Body,1,0,SongIndex:1|Alert:0
21-10-22 16:31:35,Body,1,0,SongIndex:1|Alert:0
21-10-22 16:33:42,Body,2,0,SongIndex:3|Alert:0
21-10-24 15:55:11,Body,1,0,SongIndex:1|Alert:0
21-10-24 15:58:11,Body,2,0,SongIndex:3|Alert:0
21-10-24 16:10:02,Body,3,0,SongIndex:2|Alert:0
21-10-27 04:12:22,Body,1,0,SongIndex:1|Alert:0
21-10-27 04:19:39,Body,1,0,SongIndex:3|Alert:0
21-10-27 04:23:01,Body,2,0,SongIndex:4|Alert:0
21-10-27 04:26:39,Body,3,0,SongIndex:2|Alert:0
21-10-27 04:33:49,Body,1,0,SongIndex:1|Alert:0
21-10-27 04:36:36,Body,2,0,SongIndex:3|Alert:0
21-10-27 10:47:56,Body,1,0,SongIndex:3|Alert:0|Rhythm:0|Section:0
21-10-27 10:50:52,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 10:53:51,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:04:08,Body,1,0,SongIndex:2|Alert:0|Rhythm:0|Section:0
21-10-27 11:05:46,Body,1,0,SongIndex:2|Alert:0|Rhythm:0|Section:0
21-10-27 11:06:04,Body,1,0,SongIndex:2|Alert:0|Rhythm:0|Section:0
21-10-27 11:08:03,Body,1,0,SongIndex:2|Alert:0|Rhythm:0|Section:0
21-10-27 11:09:30,Body,2,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:10:03,Body,2,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:16:18,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:21:11,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:21:18,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:21:28,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:23:34,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:26:33,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:26:49,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:27:08,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:27:22,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:27:30,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:27:58,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:28:22,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:28:50,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:29:12,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:29:47,Body,1,0,SongIndex:1|Alert:0|Rhythm:0|Section:0
21-10-27 11:30:15,Body,1,0,SongIndex:2|Alert:0|Rhythm:0|Section:0
21-10-27 11:30:29,Body,1,0,SongIndex:2|Alert:0|Rhythm:0|Section:0
21-10-27 11:30:41,Body,1,0,SongIndex:2|Alert:0|Rhythm:0|Section:0
21-10-27 11:31:05,Body,1,0,SongIndex:3|Alert:0|Rhythm:0|Section:0
21-10-27 11:31:25,Body,1,0,SongIndex:3|Alert:0|Rhythm:0|Section:0
21-10-27 11:31:42,Body,1,0,SongIndex:3|Alert:0|Rhythm:0|Section:0
21-10-27 11:31:57,Body,1,0,SongIndex:3|Alert:0|Rhythm:0|Section:0
21-10-27 11:32:30,Body,1,0,SongIndex:4|Alert:0|Rhythm:0|Section:0
21-10-27 11:32:47,Body,1,0,SongIndex:4|Alert:0|Rhythm:0|Section:0
21-10-27 11:33:02,Body,1,0,SongIndex:4|Alert:0|Rhythm:0|Section:0
21-10-27 11:33:16,Body,1,0,SongIndex:5|Alert:0|Rhythm:0|Section:0
21-10-27 11:33:43,Body,1,0,SongIndex:5|Alert:0|Rhythm:0|Section:0
21-10-27 14:50:43,Body,1,0,SongIndex:1|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-10-27 14:54:38,Body,1,0,SongIndex:1|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-01 11:11:26,Dance,3,0,DanceIndex:4
21-11-15 10:45:14,Dance,4,Song:6,N/A
21-11-15 18:37:40,Body,1,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-17 16:59:59,Body,1,0,SongIndex:1|SongSpeed:3|Alert:0|Rhythm:0|Section:0
21-11-18 03:09:49,Body,1,0,SongIndex:6|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-18 03:14:21,Body,1,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-18 03:21:08,Body,1,0,SongIndex:3|SongSpeed:1|Alert:0|Rhythm:0|Section:0
21-11-18 03:24:54,Body,1,0,SongIndex:6|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-25 16:30:14,Dance,4,Song:5,N/A
21-11-25 16:34:26,Dance,4,Song:7,N/A
